	filter	diac	lex	pos	asp	mod	vox	per	num	gen	prc0	prc2	prc3	enc0	diac	lex	pos	asp	mod	vox	per	num	gen	prc0	prc2	prc3	enc0
7	example 133														[tuwan~a]	[wan~aY]	verb	i	j	[p]	2	s	m	0	0	0	0
8	example 133														[tuwna]	waniy	verb	i	j	[p]	[3]	s	[f]	0	0	0	0
9	example 133														[tuwan~u]	[wan~]	verb	i	[i]	[p]	2	s	m	0	0	0	0
10	example 133														[tawin~a]	[wan~]	verb	i	j	a	[3]	s	[f]	0	0	0	0
11	example 133														[tuwan~i]	[wan~aY]	verb	i	j	a	[3]	s	[f]	0	0	0	0
12	example 133														[tuwan~a]	[wan~]	verb	i	[s]	[p]	2	s	m	0	0	0	0
13	example 133														[tawin~a]	[wan~]	verb	i	[s]	a	[3]	s	[f]	0	0	0	0
14	example 133														[tuwan~a]	[wan~]	verb	i	j	[p]	[3]	s	[f]	0	0	0	0
15	example 133														[tuwna]	[wanaY]	verb	i	j	[p]	[3]	s	[f]	0	0	0	0
16	example 133														[tuwan~a]	[wan~aY]	verb	i	j	[p]	[3]	s	[f]	0	0	0	0
17	example 133														[tawin~u]	[wan~]	verb	i	[i]	a	[3]	s	[f]	0	0	0	0
18	example 133														[tuwan~u]	[wan~]	verb	i	[i]	[p]	[3]	s	[f]	0	0	0	0
19	example 133														[tuwan~a]	[wan~]	verb	i	[s]	[p]	[3]	s	[f]	0	0	0	0
0	example 134	sayaki	wakaY	verb	i	i	a	3	s	m	0	0	0	0	[siyka]	[sAk]	verb	[p]	i	[p]	3	s	m	0	0	0	0
0	example 135	EasAhA	EasaY	verb	na	na	na	3	s	m	0	0	0	3fs_pron	EasAhA	[EasA]	verb	[p]	[i]	[a]	3	s	m	0	0	0	[3fs_dobj]
1	example 135														[Eas~AhA]	[Eas~]	verb	[p]	[i]	[a]	3	[d]	m	0	0	0	[3fs_dobj]
2	example 135														[Eus~AhA]	[Eas~]	verb	[c]	[i]	[a]	[2]	[d]	m	0	0	0	[3fs_dobj]
3	example 135														[EisAhA]	[waEas]	verb	[c]	[i]	[a]	[2]	[d]	m	0	0	0	[3fs_dobj]
0	example 136	falnaEud~ahum	Ead~	verb	i	j	a	1	p	m	0	fa_conn	0	3mp_dobj	[falinaEud~ahum]	Ead~	verb	i	j	a	1	p	m	0	fa_conn	0	3mp_dobj
1	example 136														[falinaEud~ahum]	Ead~	verb	i	j	a	1	p	m	0	[fa_conj]	0	3mp_dobj
2	example 136														[falanaEud~ahum]	Ead~	verb	i	[s]	a	1	p	m	0	fa_conn	0	3mp_dobj
3	example 136														[falinaEduhum]	[EadA]	verb	i	j	a	1	p	m	0	fa_conn	0	3mp_dobj
4	example 136														[falinaEud~ahum]	Ead~	verb	i	[s]	a	1	p	m	0	fa_conn	0	3mp_dobj
5	example 136														[falinaEud~ahum]	Ead~	verb	i	j	a	1	p	m	0	[fa_rc]	0	3mp_dobj
6	example 136														[falinuEdihim]	[>aEdaY]	verb	i	j	a	1	p	m	0	fa_conn	0	3mp_dobj
7	example 136														[falinaEudhum]	[EAd]	verb	i	j	a	1	p	m	0	fa_conn	0	3mp_dobj
8	example 136														[falinuEidhum]	[>aEAd]	verb	i	j	a	1	p	m	0	fa_conn	0	3mp_dobj
9	example 136														[falinuEad~ihim]	[Ead~aY]	verb	i	j	a	1	p	m	0	fa_conn	0	3mp_dobj
10	example 136														[falinaEidhum]	[waEad]	verb	i	j	a	1	p	m	0	fa_conn	0	3mp_dobj
11	example 136														[falinaEud~ahum]	Ead~	verb	i	j	a	1	p	m	0	[fa_sub]	0	3mp_dobj
12	example 136														[falinuEid~ahum]	[>aEad~]	verb	i	j	a	1	p	m	0	fa_conn	0	3mp_dobj
13	example 136														[falinuEdihim]	[>aEdaY]	verb	i	j	a	1	p	m	0	[fa_rc]	0	3mp_dobj
14	example 136														[falinuEidhum]	[>aEAd]	verb	i	j	a	1	p	m	0	[fa_rc]	0	3mp_dobj
15	example 136														[falinuEad~ihim]	[Ead~aY]	verb	i	j	a	1	p	m	0	[fa_rc]	0	3mp_dobj
16	example 136														[falinaEduhum]	[EadA]	verb	i	j	a	1	p	m	0	[fa_conj]	0	3mp_dobj
17	example 136														[falinaEidhum]	[waEad]	verb	i	j	a	1	p	m	0	[fa_conj]	0	3mp_dobj
18	example 136														[falinaEidhum]	[waEad]	verb	i	j	a	1	p	m	0	[fa_rc]	0	3mp_dobj
19	example 136														[falinuEid~ahum]	[>aEad~]	verb	i	j	a	1	p	m	0	[fa_sub]	0	3mp_dobj
20	example 136														[falinuEid~ahum]	[>aEad~]	verb	i	j	a	1	p	m	0	[fa_rc]	0	3mp_dobj
21	example 136														[falinaEudhum]	[EAd]	verb	i	j	a	1	p	m	0	[fa_sub]	0	3mp_dobj
22	example 136														[falinaEud~ahum]	Ead~	verb	i	[s]	a	1	p	m	0	[fa_sub]	0	3mp_dobj
23	example 136														[falinaEudhum]	[EAd]	verb	i	j	a	1	p	m	0	[fa_conj]	0	3mp_dobj
24	example 136														[falinaEud~ahum]	Ead~	verb	i	[s]	a	1	p	m	0	[fa_conj]	0	3mp_dobj
25	example 136														[falanuEid~ahum]	[>aEad~]	verb	i	[s]	a	1	p	m	0	fa_conn	0	3mp_dobj
26	example 136														[falinaEudhum]	[EAd]	verb	i	j	a	1	p	m	0	[fa_rc]	0	3mp_dobj
27	example 136														[falinuEid~ahum]	[>aEad~]	verb	i	[s]	a	1	p	m	0	fa_conn	0	3mp_dobj
28	example 136														[falinuEdihim]	[>aEdaY]	verb	i	j	a	1	p	m	0	[fa_conj]	0	3mp_dobj
29	example 136														[falinuEad~ihim]	[Ead~aY]	verb	i	j	a	1	p	m	0	[fa_sub]	0	3mp_dobj
30	example 136														[falinaEduhum]	[EadA]	verb	i	j	a	1	p	m	0	[fa_sub]	0	3mp_dobj
31	example 136														[falinaEidhum]	[waEad]	verb	i	j	a	1	p	m	0	[fa_sub]	0	3mp_dobj
32	example 136														[falinuEid~ahum]	[>aEad~]	verb	i	j	a	1	p	m	0	[fa_conj]	0	3mp_dobj
33	example 136														[falinuEad~ihim]	[Ead~aY]	verb	i	j	a	1	p	m	0	[fa_conj]	0	3mp_dobj
34	example 136														[falinaEud~ahum]	Ead~	verb	i	[s]	a	1	p	m	0	[fa_rc]	0	3mp_dobj
35	example 136														[falanaEud~ahum]	Ead~	verb	i	[s]	a	1	p	m	0	[fa_conj]	0	3mp_dobj
36	example 136														[falinaEidahum]	[waEad]	verb	i	[s]	a	1	p	m	0	fa_conn	0	3mp_dobj
37	example 136														[falanaEud~ahum]	Ead~	verb	i	[s]	a	1	p	m	0	[fa_sub]	0	3mp_dobj
38	example 136														[falinuEidhum]	[>aEAd]	verb	i	j	a	1	p	m	0	[fa_conj]	0	3mp_dobj
39	example 136														[falinuEidhum]	[>aEAd]	verb	i	j	a	1	p	m	0	[fa_sub]	0	3mp_dobj
40	example 136														[falanaEidahum]	[waEad]	verb	i	[s]	a	1	p	m	0	fa_conn	0	3mp_dobj
41	example 136														[falinaEduhum]	[EadA]	verb	i	j	a	1	p	m	0	[fa_rc]	0	3mp_dobj
42	example 136														[falinuEdihim]	[>aEdaY]	verb	i	j	a	1	p	m	0	[fa_sub]	0	3mp_dobj
43	example 136														[falanaEud~ahum]	Ead~	verb	i	[s]	a	1	p	m	0	[fa_rc]	0	3mp_dobj
44	example 136														[falinaEidahum]	[waEad]	verb	i	[s]	a	1	p	m	0	[fa_conj]	0	3mp_dobj
45	example 136														[falinuEid~ahum]	[>aEad~]	verb	i	[s]	a	1	p	m	0	[fa_rc]	0	3mp_dobj
46	example 136														[falanuEid~ahum]	[>aEad~]	verb	i	[s]	a	1	p	m	0	[fa_rc]	0	3mp_dobj
47	example 136														[falinaEidahum]	[waEad]	verb	i	[s]	a	1	p	m	0	[fa_rc]	0	3mp_dobj
48	example 136														[falanaEidahum]	[waEad]	verb	i	[s]	a	1	p	m	0	[fa_sub]	0	3mp_dobj
49	example 136														[falanuEid~ahum]	[>aEad~]	verb	i	[s]	a	1	p	m	0	[fa_sub]	0	3mp_dobj
50	example 136														[falinaEidahum]	[waEad]	verb	i	[s]	a	1	p	m	0	[fa_sub]	0	3mp_dobj
51	example 136														[falanaEidahum]	[waEad]	verb	i	[s]	a	1	p	m	0	[fa_rc]	0	3mp_dobj
52	example 136														[falinuEid~ahum]	[>aEad~]	verb	i	[s]	a	1	p	m	0	[fa_conj]	0	3mp_dobj
53	example 136														[falinuEid~ahum]	[>aEad~]	verb	i	[s]	a	1	p	m	0	[fa_sub]	0	3mp_dobj
54	example 136														[falanaEidahum]	[waEad]	verb	i	[s]	a	1	p	m	0	[fa_conj]	0	3mp_dobj
55	example 136														[falanuEid~ahum]	[>aEad~]	verb	i	[s]	a	1	p	m	0	[fa_conj]	0	3mp_dobj
0	example 137	AirtaDaynAhA	{irtaDaY	verb	p	i	a	1	p	m	0	0	0	3fs_dobj	-	-	-	-	-	-	-	-	-	-	-	-	-
0	example 138	han~a>uwA	han~a>	verb	p	i	a	3	p	m	0	0	0	0	-	-	-	-	-	-	-	-	-	-	-	-	-
0	example 139	>amata	>amAt	verb	p	i	a	3	s	m	0	0	0	0	[>amat~a]	>amAt	verb	p	i	a	[2]	s	m	0	0	0	0
1	example 139														[>amat~u]	>amAt	verb	p	i	a	[1]	s	m	0	0	0	0
2	example 139														[>umit~a]	>amAt	verb	p	i	[p]	[2]	s	m	0	0	0	0
3	example 139														[>am~at]	[>am~]	verb	p	i	a	3	s	[f]	0	0	0	0
4	example 139														[<imtu]	[|m]	verb	p	i	a	[1]	s	m	0	0	0	0
5	example 139														[|mat]	[|m]	verb	p	i	a	3	s	[f]	0	0	0	0
6	example 139														[>amit]	>amAt	verb	[c]	i	a	[2]	s	m	0	0	0	0
7	example 139														[>amat~i]	>amAt	verb	p	i	a	[2]	s	[f]	0	0	0	0
8	example 139														[>umit~u]	>amAt	verb	p	i	[p]	[1]	s	m	0	0	0	0
9	example 139														[>amat~a]	[mat~]	verb	p	i	a	3	s	m	0	0	[>a_ques]	0
10	example 139														[<imta]	[|m]	verb	p	i	a	[2]	s	m	0	0	0	0
11	example 139														[>umit~i]	>amAt	verb	p	i	[p]	[2]	s	[f]	0	0	0	0
12	example 139														[>amut~a]	[mAt]	verb	p	i	a	[2]	s	m	0	0	[>a_ques]	0
13	example 139														[>amut~u]	[mAt]	verb	p	i	a	[1]	s	m	0	0	[>a_ques]	0
14	example 139														[>um~at]	[>am~]	verb	p	i	[p]	3	s	[f]	0	0	0	0
15	example 139														[<imta]	[|m]	verb	p	i	[p]	[2]	s	m	0	0	0	0
16	example 139														[>umit]	>amAt	verb	[i]	[j]	a	[1]	s	m	0	0	0	0
17	example 139														[>amut~a]	[mat~]	verb	p	i	[p]	3	s	m	0	0	[>a_ques]	0
18	example 139														[>amut~u]	[mat~]	verb	[i]	i	a	[1]	s	m	0	0	0	0
19	example 139														[<imti]	[|m]	verb	p	i	a	[2]	s	[f]	0	0	0	0
20	example 139														[<imtu]	[|m]	verb	p	i	[p]	[1]	s	m	0	0	0	0
21	example 139														[>amut~a]	[mat~]	verb	[i]	[j]	a	[1]	s	m	0	0	0	0
22	example 139														[>umat~u]	[mat~]	verb	[i]	i	[p]	[1]	s	m	0	0	0	0
23	example 139														[>amut~i]	[mAt]	verb	p	i	a	[2]	s	[f]	0	0	[>a_ques]	0
24	example 139														[>umat]	>amAt	verb	[i]	[j]	[p]	[1]	s	m	0	0	0	0
25	example 139														[>amut~a]	[mat~]	verb	[i]	[s]	a	[1]	s	m	0	0	0	0
26	example 139														[>amut~a]	[mAt]	verb	p	i	[p]	[2]	s	m	0	0	[>a_ques]	0
27	example 139														[>amut]	[mAt]	verb	[i]	[j]	a	[1]	s	m	0	0	0	0
28	example 139														[>amut~u]	[mAt]	verb	p	i	[p]	[1]	s	m	0	0	[>a_ques]	0
29	example 139														[<imti]	[|m]	verb	p	i	[p]	[2]	s	[f]	0	0	0	0
30	example 139														[>umat~a]	[mat~]	verb	[i]	[j]	[p]	[1]	s	m	0	0	0	0
31	example 139														[>amut~i]	[mAt]	verb	p	i	[p]	[2]	s	[f]	0	0	[>a_ques]	0
32	example 139														[>umat]	[mAt]	verb	[i]	[j]	[p]	[1]	s	m	0	0	0	0
33	example 139														[>umat~a]	[mat~]	verb	[i]	[s]	[p]	[1]	s	m	0	0	0	0
0	example 140	yaHyA	Hay~	verb	i	i	a	3	s	m	0	0	0	0	yaHyA	[Hayiy]	verb	i	i	a	3	s	m	0	0	0	0
1	example 140														yaHyA	[Hayiy]	verb	i	[s]	a	3	s	m	0	0	0	0
2	example 140														[yaHiyA]	[waHaY]	verb	i	[j]	a	3	[d]	m	0	0	0	0
3	example 140														[yaHiyA]	[waHaY]	verb	i	[s]	a	3	[d]	m	0	0	0	0
0	example 141	>akAnat	kAn	verb	p	i	u	3	s	f	0	0	>a_ques	0	>akAnat	kAn	verb	p	i	[a]	3	s	f	0	0	>a_ques	0
0	example 142	>uDTur~uwA	{iDTar~	verb	p	i	p	3	p	m	0	0	0	0	[AuDTur~uwA]	{iDTar~	verb	p	i	p	3	p	m	0	0	0	0
1	example 142														[AiDTar~uwA]	{iDTar~	verb	p	i	[a]	3	p	m	0	0	0	0
2	example 142														[AiDTar~uwA]	{iDTar~	verb	[c]	i	[a]	[2]	p	m	0	0	0	0
0	example 143	mAtay>asu	ya}is	verb	i	i	a	2	s	m	mA_neg	0	0	0	-	-	-	-	-	-	-	-	-	-	-	-	-
0	example 144	taEribA	>aErab	verb	i	u	a	3	d	f	0	0	0	0	[tuEribA]	>aErab	verb	i	[j]	a	3	d	f	0	0	0	0
1	example 144														[tuEribA]	>aErab	verb	i	[s]	a	3	d	f	0	0	0	0
2	example 144														[tuErabA]	>aErab	verb	i	[j]	[p]	3	d	f	0	0	0	0
3	example 144														[tuEar~ibA]	[Ear~ab]	verb	i	[j]	a	3	d	f	0	0	0	0
4	example 144														[tuErabA]	>aErab	verb	i	[s]	[p]	3	d	f	0	0	0	0
5	example 144														[tuEar~ibA]	[Ear~ab]	verb	i	[s]	a	3	d	f	0	0	0	0
6	example 144														[tuEribA]	>aErab	verb	i	[s]	a	[2]	d	[m]	0	0	0	0
7	example 144														[tuEar~abA]	[Ear~ab]	verb	i	[s]	[p]	3	d	f	0	0	0	0
8	example 144														[tuEar~abA]	[Ear~ab]	verb	i	[j]	[p]	3	d	f	0	0	0	0
9	example 144														[tuEribA]	>aErab	verb	i	[j]	a	[2]	d	[m]	0	0	0	0
10	example 144														[taEar~abA]	[taEar~ab]	verb	[p]	[i]	a	3	d	[m]	0	0	0	0
11	example 144														[tuErabA]	>aErab	verb	i	[s]	[p]	[2]	d	[m]	0	0	0	0
12	example 144														[tuEar~ibA]	[Ear~ab]	verb	i	[j]	a	[2]	d	[m]	0	0	0	0
13	example 144														[tuErabA]	>aErab	verb	i	[j]	[p]	[2]	d	[m]	0	0	0	0
14	example 144														[tuEar~ibA]	[Ear~ab]	verb	i	[s]	a	[2]	d	[m]	0	0	0	0
15	example 144														[tuEar~abA]	[Ear~ab]	verb	i	[j]	[p]	[2]	d	[m]	0	0	0	0
16	example 144														[tuEar~abA]	[Ear~ab]	verb	i	[s]	[p]	[2]	d	[m]	0	0	0	0
17	example 144														[taEar~abA]	[taEar~ab]	verb	[c]	[i]	a	[2]	d	[m]	0	0	0	0
18	example 144														[tuEur~ibA]	[taEar~ab]	verb	[p]	[i]	[p]	3	d	[m]	0	0	0	0
0	example 145	sataxtabira	{ixtabar	verb	i	i	a	2	s	m	0	0	0	0	[sataxtabiru]	{ixtabar	verb	i	i	a	2	s	m	0	0	0	0
1	example 145														[satuxtabaru]	{ixtabar	verb	i	i	[p]	2	s	m	0	0	0	0
2	example 145														[sataxtabiru]	{ixtabar	verb	i	i	a	[3]	s	[f]	0	0	0	0
3	example 145														[satuxtabaru]	{ixtabar	verb	i	i	[p]	[3]	s	[f]	0	0	0	0
0	example 146	lawajadnA	wajad	verb	p	i	a	1	p	m	0	0	0	0	-	-	-	-	-	-	-	-	-	-	-	-	-
0	example 147	faltabqay	baqiy	verb	i	u	a	2	s	f	0	fa_conj	0	0	[falitabqay]	baqiy	verb	i	[s]	a	2	s	f	0	fa_conj	0	0
1	example 147														[falitabqay]	baqiy	verb	i	[j]	a	2	s	f	0	fa_conj	0	0
2	example 147														[falatabqay]	baqiy	verb	i	[s]	a	2	s	f	0	fa_conj	0	0
3	example 147														[falatabqay]	baqiy	verb	i	[s]	a	2	s	f	0	[fa_rc]	0	0
4	example 147														[falitabiqiy]	[wabaq]	verb	i	[s]	a	2	s	f	0	fa_conj	0	0
5	example 147														[falitubqay]	baqiy	verb	i	[j]	[p]	2	s	f	0	fa_conj	0	0
6	example 147														[falatabqaY]	baqiy	verb	i	[s]	a	2	s	[m]	0	fa_conj	0	0
7	example 147														[falitabqaY]	baqiy	verb	i	[s]	a	2	s	[m]	0	fa_conj	0	0
8	example 147														[falatabiqiy]	[wabaq]	verb	i	[s]	a	2	s	f	0	fa_conj	0	0
9	example 147														[falitubqiy]	[>abqaY]	verb	i	[s]	a	2	s	f	0	fa_conj	0	0
10	example 147														[falitubqiy]	[>abqaY]	verb	i	[j]	a	2	s	f	0	fa_conj	0	0
11	example 147														[falatubqay]	baqiy	verb	i	[s]	[p]	2	s	f	0	fa_conj	0	0
12	example 147														[falitabqay]	baqiy	verb	i	[j]	a	2	s	f	0	[fa_conn]	0	0
13	example 147														[falatabqay]	baqiy	verb	i	[s]	a	2	s	f	0	[fa_sub]	0	0
14	example 147														[falatabqay]	baqiy	verb	i	[s]	a	2	s	f	0	[fa_conn]	0	0
15	example 147														[falitabiqiy]	[wabaq]	verb	i	[j]	a	2	s	f	0	fa_conj	0	0
16	example 147														[falatabqaY]	baqiy	verb	i	[s]	a	[3]	s	f	0	fa_conj	0	0
17	example 147														[falitabqay]	baqiy	verb	i	[j]	a	2	s	f	0	[fa_rc]	0	0
18	example 147														[falitabqaY]	baqiy	verb	i	[s]	a	[3]	s	f	0	fa_conj	0	0
19	example 147														[falitabqay]	baqiy	verb	i	[j]	a	2	s	f	0	[fa_sub]	0	0
20	example 147														[falitabqay]	baqiy	verb	i	[s]	a	2	s	f	0	[fa_sub]	0	0
21	example 147														[falatabuq~iy]	[baq~]	verb	i	[s]	a	2	s	f	0	fa_conj	0	0
22	example 147														[falitabqay]	baqiy	verb	i	[s]	a	2	s	f	0	[fa_rc]	0	0
23	example 147														[falitabaqiy]	[wabiq]	verb	i	[s]	a	2	s	f	0	fa_conj	0	0
24	example 147														[falatabaqiy]	[wabiq]	verb	i	[s]	a	2	s	f	0	fa_conj	0	0
25	example 147														[falitabuq~iy]	[baq~]	verb	i	[s]	a	2	s	f	0	fa_conj	0	0
26	example 147														[falatubqiy]	[>abqaY]	verb	i	[s]	a	2	s	f	0	fa_conj	0	0
27	example 147														[falitubqay]	baqiy	verb	i	[s]	[p]	2	s	f	0	fa_conj	0	0
28	example 147														[falitabaqiy]	[wabiq]	verb	i	[j]	a	2	s	f	0	fa_conj	0	0
29	example 147														[falitabuq~iy]	[baq~]	verb	i	[j]	a	2	s	f	0	fa_conj	0	0
30	example 147														[falitabqay]	baqiy	verb	i	[s]	a	2	s	f	0	[fa_conn]	0	0
31	example 147														[falitabiqiy]	[wabaq]	verb	i	[j]	a	2	s	f	0	[fa_sub]	0	0
32	example 147														[falatabaqiy]	[wabiq]	verb	i	[s]	a	2	s	f	0	[fa_conn]	0	0
33	example 147														[falitabqaY]	baqiy	verb	i	[s]	a	2	s	[m]	0	[fa_rc]	0	0
34	example 147														[falitabqaY]	baqiy	verb	i	[s]	a	[3]	s	f	0	[fa_sub]	0	0
35	example 147														[falatubqay]	[>abqaY]	verb	i	[s]	[p]	2	s	f	0	fa_conj	0	0
36	example 147														[falitabuq~iy]	[baq~]	verb	i	[s]	a	2	s	f	0	[fa_conn]	0	0
37	example 147														[falatabqaY]	baqiy	verb	i	[s]	a	2	s	[m]	0	[fa_sub]	0	0
38	example 147														[falitabiqiy]	[wabaq]	verb	i	[j]	a	2	s	f	0	[fa_rc]	0	0
39	example 147														[falitubqiy]	[>abqaY]	verb	i	[s]	a	2	s	f	0	[fa_sub]	0	0
40	example 147														[falitubqiy]	[>abqaY]	verb	i	[j]	a	2	s	f	0	[fa_rc]	0	0
41	example 147														[falitubqay]	[>abqaY]	verb	i	[j]	[p]	2	s	f	0	fa_conj	0	0
42	example 147														[falitabaqiy]	[wabiq]	verb	i	[j]	a	2	s	f	0	[fa_conn]	0	0
43	example 147														[falitubaq~iy]	[baq~]	verb	i	[j]	[p]	2	s	f	0	fa_conj	0	0
44	example 147														[falitabuq~iy]	[baq~]	verb	i	[j]	a	2	s	f	0	[fa_rc]	0	0
45	example 147														[falatabqaY]	baqiy	verb	i	[s]	a	[3]	s	f	0	[fa_sub]	0	0
46	example 147														[falitabiqiy]	[wabaq]	verb	i	[s]	a	2	s	f	0	[fa_sub]	0	0
47	example 147														[falitabiqiy]	[wabaq]	verb	i	[s]	a	2	s	f	0	[fa_conn]	0	0
48	example 147														[falatubqiya]	[>abqaY]	verb	i	[s]	a	2	s	[m]	0	fa_conj	0	0
49	example 147														[falatubqaY]	baqiy	verb	i	[s]	[p]	[3]	s	f	0	fa_conj	0	0
50	example 147														[falitubqay]	baqiy	verb	i	[j]	[p]	2	s	f	0	[fa_conn]	0	0
51	example 147														[falatabuq~iy]	[baq~]	verb	i	[s]	a	2	s	f	0	[fa_rc]	0	0
52	example 147														[falatubqay]	baqiy	verb	i	[s]	[p]	2	s	f	0	[fa_conn]	0	0
53	example 147														[falitabuq~iy]	[baq~]	verb	i	[j]	a	2	s	f	0	[fa_sub]	0	0
54	example 147														[falitabaqiy]	[wabiq]	verb	i	[s]	a	2	s	f	0	[fa_sub]	0	0
55	example 147														[falatabqaY]	baqiy	verb	i	[s]	a	2	s	[m]	0	[fa_conn]	0	0
56	example 147														[falatubaq~iy]	[baq~]	verb	i	[s]	[p]	2	s	f	0	fa_conj	0	0
57	example 147														[falitubqaY]	baqiy	verb	i	[s]	[p]	2	s	[m]	0	fa_conj	0	0
58	example 147														[falitabaqiy]	[wabiq]	verb	i	[j]	a	2	s	f	0	[fa_sub]	0	0
59	example 147														[falitabqaY]	baqiy	verb	i	[s]	a	2	s	[m]	0	[fa_conn]	0	0
60	example 147														[falatubqiya]	[>abqaY]	verb	i	[s]	a	[3]	s	f	0	fa_conj	0	0
61	example 147														[falatubqiy]	[>abqaY]	verb	i	[s]	a	2	s	f	0	[fa_sub]	0	0
62	example 147														[falatubqiy]	[>abqaY]	verb	i	[s]	a	2	s	f	0	[fa_conn]	0	0
63	example 147														[falitubqiy]	[>abqaY]	verb	i	[s]	a	2	s	f	0	[fa_rc]	0	0
64	example 147														[falitubaq~iy]	[baq~]	verb	i	[s]	[p]	2	s	f	0	fa_conj	0	0
65	example 147														[falitabqaY]	baqiy	verb	i	[s]	a	[3]	s	f	0	[fa_conn]	0	0
66	example 147														[falatubqaY]	baqiy	verb	i	[s]	[p]	2	s	[m]	0	fa_conj	0	0
67	example 147														[falitabiqiy]	[wabaq]	verb	i	[j]	a	2	s	f	0	[fa_conn]	0	0
68	example 147														[falitubqay]	baqiy	verb	i	[s]	[p]	2	s	f	0	[fa_sub]	0	0
69	example 147														[falitubqay]	baqiy	verb	i	[s]	[p]	2	s	f	0	[fa_conn]	0	0
70	example 147														[falitubqiy]	[>abqaY]	verb	i	[j]	a	2	s	f	0	[fa_conn]	0	0
71	example 147														[falatubqay]	baqiy	verb	i	[s]	[p]	2	s	f	0	[fa_rc]	0	0
72	example 147														[falitubqiy]	[>abqaY]	verb	i	[s]	a	2	s	f	0	[fa_conn]	0	0
73	example 147														[falitubqay]	baqiy	verb	i	[j]	[p]	2	s	f	0	[fa_sub]	0	0
74	example 147														[falitabqaY]	baqiy	verb	i	[s]	a	[3]	s	f	0	[fa_rc]	0	0
75	example 147														[falatabaqiy]	[wabiq]	verb	i	[s]	a	2	s	f	0	[fa_sub]	0	0
76	example 147														[falitabuq~iy]	[baq~]	verb	i	[s]	a	2	s	f	0	[fa_sub]	0	0
77	example 147														[falitabaqiy]	[wabiq]	verb	i	[s]	a	2	s	f	0	[fa_rc]	0	0
78	example 147														[falitabuq~iy]	[baq~]	verb	i	[j]	a	2	s	f	0	[fa_conn]	0	0
79	example 147														[falitabaqiy]	[wabiq]	verb	i	[j]	a	2	s	f	0	[fa_rc]	0	0
80	example 147														[falatabaqiy]	[wabiq]	verb	i	[s]	a	2	s	f	0	[fa_rc]	0	0
81	example 147														[falitabuq~iy]	[baq~]	verb	i	[s]	a	2	s	f	0	[fa_rc]	0	0
82	example 147														[falatubqay]	baqiy	verb	i	[s]	[p]	2	s	f	0	[fa_sub]	0	0
83	example 147														[falatabqaY]	baqiy	verb	i	[s]	a	[3]	s	f	0	[fa_conn]	0	0
84	example 147														[falatabiqiy]	[wabaq]	verb	i	[s]	a	2	s	f	0	[fa_sub]	0	0
85	example 147														[falatabiqiy]	[wabaq]	verb	i	[s]	a	2	s	f	0	[fa_conn]	0	0
86	example 147														[falitabaqiy]	[wabiq]	verb	i	[s]	a	2	s	f	0	[fa_conn]	0	0
87	example 147														[falatabqaY]	baqiy	verb	i	[s]	a	2	s	[m]	0	[fa_rc]	0	0
88	example 147														[falatubqiy]	[>abqaY]	verb	i	[s]	a	2	s	f	0	[fa_rc]	0	0
89	example 147														[falatabuq~iy]	[baq~]	verb	i	[s]	a	2	s	f	0	[fa_conn]	0	0
90	example 147														[falitubqay]	[>abqaY]	verb	i	[s]	[p]	2	s	f	0	fa_conj	0	0
91	example 147														[falitubqay]	baqiy	verb	i	[s]	[p]	2	s	f	0	[fa_rc]	0	0
92	example 147														[falatabqaY]	baqiy	verb	i	[s]	a	[3]	s	f	0	[fa_rc]	0	0
93	example 147														[falitubqiy]	[>abqaY]	verb	i	[j]	a	2	s	f	0	[fa_sub]	0	0
94	example 147														[falatabiqiy]	[wabaq]	verb	i	[s]	a	2	s	f	0	[fa_rc]	0	0
95	example 147														[falitabiqiy]	[wabaq]	verb	i	[s]	a	2	s	f	0	[fa_rc]	0	0
96	example 147														[falitubqay]	baqiy	verb	i	[j]	[p]	2	s	f	0	[fa_rc]	0	0
97	example 147														[falitubqiya]	[>abqaY]	verb	i	[s]	a	2	s	[m]	0	fa_conj	0	0
98	example 147														[falatabuq~iy]	[baq~]	verb	i	[s]	a	2	s	f	0	[fa_sub]	0	0
99	example 147														[falitabqaY]	baqiy	verb	i	[s]	a	2	s	[m]	0	[fa_sub]	0	0
100	example 147														[falitubqaY]	baqiy	verb	i	[s]	[p]	[3]	s	f	0	fa_conj	0	0
101	example 147														[falitubqiya]	[>abqaY]	verb	i	[s]	a	[3]	s	f	0	fa_conj	0	0
102	example 147														[falitubqaY]	baqiy	verb	i	[s]	[p]	2	s	[m]	0	[fa_conn]	0	0
103	example 147														[falitubqiya]	[>abqaY]	verb	i	[s]	a	2	s	[m]	0	[fa_sub]	0	0
104	example 147														[falitubqiya]	[>abqaY]	verb	i	[s]	a	2	s	[m]	0	[fa_conn]	0	0
105	example 147														[falitubaq~iy]	[baq~]	verb	i	[s]	[p]	2	s	f	0	[fa_conn]	0	0
106	example 147														[falatubqaY]	[>abqaY]	verb	i	[s]	[p]	[3]	s	f	0	fa_conj	0	0
107	example 147														[falitubqaY]	baqiy	verb	i	[s]	[p]	[3]	s	f	0	[fa_sub]	0	0
108	example 147														[falitubqiya]	[>abqaY]	verb	i	[s]	a	[3]	s	f	0	[fa_sub]	0	0
109	example 147														[falatubaq~iy]	[baq~]	verb	i	[s]	[p]	2	s	f	0	[fa_rc]	0	0
