filter	diac	lex	pos	asp	mod	vox	per	num	gen	prc0	prc1	prc2	prc3	enc0	status
example 63	yaEilna	EAl	verb	i	s	a	3	p	f	0	0	0	0	0	CAMEL
example 63	yaEulna	EAl	verb	i	s	a	3	p	f	0	0	0	0	0	CAMEL
example 63	yuEolin~a	>aEolan	verb	i	u	a	3	p	f	0	0	0	0	0	CALIMA
example 63	yuEilona	>aEAl	verb	i	u	a	3	p	f	0	0	0	0	0	CALIMA
example 63	yuEalna	EAl	verb	i	i	p	3	p	f	0	0	0	0	0	CAMEL
example 63	yuEolin~a	>aEolan	verb	i	j	a	3	p	f	0	0	0	0	0	CAMEL
example 63	yuEolinu	>aEolan	verb	i	i	a	3	s	m	0	0	0	0	0	BOTH
example 63	yuEal~un~a	Eal~aY	verb	i	x	a	3	p	m	0	0	0	0	0	CAMEL
example 63	yaEilona	EAl	verb	i	u	a	3	p	f	0	0	0	0	0	CALIMA
example 63	yuEolino	>aEolan	verb	i	j	a	3	s	m	0	0	0	0	0	BOTH
example 64	dAmat	dAm	verb	p	i	a	3	s	f	0	0	0	0	0	BOTH
example 65	yufar~ija	far~aj	verb	i	s	a	3	s	m	0	0	0	0	0	BOTH
example 65	yufar~iju	far~aj	verb	i	i	a	3	s	m	0	0	0	0	0	BOTH
example 65	yuforaja	>aforaj	verb	i	s	p	3	s	m	0	0	0	0	0	BOTH
example 65	yuforajo	>aforaj	verb	i	j	p	3	s	m	0	0	0	0	0	BOTH
example 65	yuforija	>aforaj	verb	i	s	a	3	s	m	0	0	0	0	0	BOTH
example 65	yuforiju	>aforaj	verb	i	i	a	3	s	m	0	0	0	0	0	BOTH
example 65	yufar~ajo	far~aj	verb	i	j	p	3	s	m	0	0	0	0	0	CAMEL
example 65	yuforaju	>aforaj	verb	i	i	p	3	s	m	0	0	0	0	0	BOTH
example 65	yufar~aja	far~aj	verb	i	s	p	3	s	m	0	0	0	0	0	CAMEL
example 65	yufar~aju	far~aj	verb	i	i	p	3	s	m	0	0	0	0	0	CAMEL
example 65	yuforijo	>aforaj	verb	i	j	a	3	s	m	0	0	0	0	0	BOTH
example 65	yufar~ijo	far~aj	verb	i	j	a	3	s	m	0	0	0	0	0	BOTH
example 66	giyra	gAr	verb	p	i	p	3	s	m	0	0	0	0	0	CAMEL
example 66	gay~iro	gay~ar	verb	c	i	a	2	s	m	0	0	0	0	0	CAMEL
example 66	gay~ara	gay~ar	verb	p	i	a	3	s	m	0	0	0	0	0	BOTH
example 66	guy~ira	gay~ar	verb	p	i	p	3	s	m	0	0	0	0	0	CAMEL
example 67	taEodamo	Eadim	verb	i	j	a	3	s	f	0	0	0	0	0	BOTH
example 67	tuEodimu	>aEodam	verb	i	i	a	3	s	f	0	0	0	0	0	BOTH
example 67	tuEodamu	Eadim	verb	i	i	p	3	s	f	0	0	0	0	0	CAMEL
example 67	tuEodima	>aEodam	verb	i	s	a	2	s	m	0	0	0	0	0	BOTH
example 67	tuEodamo	>aEodam	verb	i	j	p	3	s	f	0	0	0	0	0	BOTH
example 67	tuEodamu	>aEodam	verb	i	i	p	2	s	m	0	0	0	0	0	BOTH
example 67	tuEodamo	>aEodam	verb	i	j	p	2	s	m	0	0	0	0	0	BOTH
example 67	tuEodamo	Eadim	verb	i	j	p	3	s	f	0	0	0	0	0	CAMEL
example 67	tuEodimo	>aEodam	verb	i	j	a	2	s	m	0	0	0	0	0	BOTH
example 67	tuEodamo	Eadim	verb	i	j	p	2	s	m	0	0	0	0	0	CAMEL
example 67	tuEodima	>aEodam	verb	i	s	a	3	s	f	0	0	0	0	0	BOTH
example 67	tuEodimo	>aEodam	verb	i	j	a	3	s	f	0	0	0	0	0	BOTH
example 67	tuEodama	Eadim	verb	i	s	p	3	s	f	0	0	0	0	0	CAMEL
example 67	tuEodamu	>aEodam	verb	i	i	p	3	s	f	0	0	0	0	0	BOTH
example 67	taEodama	Eadim	verb	i	s	a	3	s	f	0	0	0	0	0	BOTH
example 67	tuEodama	Eadim	verb	i	s	p	2	s	m	0	0	0	0	0	CAMEL
example 67	tuEodamu	Eadim	verb	i	i	p	2	s	m	0	0	0	0	0	CAMEL
example 67	taEodamo	Eadim	verb	i	j	a	2	s	m	0	0	0	0	0	BOTH
example 67	taEodamu	Eadim	verb	i	i	a	2	s	m	0	0	0	0	0	BOTH
example 67	tuEodama	>aEodam	verb	i	s	p	3	s	f	0	0	0	0	0	BOTH
example 67	taEodamu	Eadim	verb	i	i	a	3	s	f	0	0	0	0	0	BOTH
example 67	tuEodimu	>aEodam	verb	i	i	a	2	s	m	0	0	0	0	0	BOTH
example 67	taEodama	Eadim	verb	i	s	a	2	s	m	0	0	0	0	0	BOTH
example 67	tuEodama	>aEodam	verb	i	s	p	2	s	m	0	0	0	0	0	BOTH
example 68	Ailo*ayo	la*iy	verb	c	i	a	2	s	f	0	0	0	0	0	CAMEL
example 68	>ala*iya	la*iy	verb	p	i	a	3	s	m	0	0	0	>a_ques	0	CAMEL
example 68	>alo*aY	la*iy	verb	i	s	a	1	s	m	0	0	0	0	0	BOTH
example 68	>alu*iya	la*iy	verb	p	i	p	3	s	m	0	0	0	>a_ques	0	CAMEL
example 68	>ulo*aY	la*iy	verb	i	s	p	1	s	m	0	0	0	0	0	CAMEL
example 68	>alo*aY	la*iy	verb	i	i	a	1	s	m	0	0	0	0	0	BOTH
example 68	>ulo*aY	la*iy	verb	i	i	p	1	s	m	0	0	0	0	0	CAMEL
example 69	rus~ima	ras~am	verb	p	i	p	3	s	m	0	0	0	0	0	CAMEL
example 69	ras~ama	ras~am	verb	p	i	a	3	s	m	0	0	0	0	0	BOTH
example 69	ras~imo	ras~am	verb	c	i	a	2	s	m	0	0	0	0	0	CAMEL
example 69	rusima	rasam	verb	p	i	p	3	s	m	0	0	0	0	0	BOTH
example 69	rasama	rasam	verb	p	i	a	3	s	m	0	0	0	0	0	BOTH
example 70	>avar~a	var~	verb	p	i	a	3	s	m	0	0	0	>a_ques	0	CAMEL
example 70	|viro	|var	verb	c	i	a	2	s	m	0	0	0	0	0	CAMEL
example 70	>aviro	>avAr	verb	c	i	a	2	s	m	0	0	0	0	0	CAMEL
example 70	>avir~a	var~	verb	i	s	a	1	s	m	0	0	0	0	0	BOTH
example 70	>uvar~u	var~	verb	i	i	p	1	s	m	0	0	0	0	0	CAMEL
example 70	>avura	wavur	verb	i	s	a	1	s	m	0	0	0	0	0	CAMEL
example 70	>avur~a	var~	verb	i	s	a	1	s	m	0	0	0	0	0	BOTH
example 70	>uvara	wavur	verb	i	s	p	1	s	m	0	0	0	0	0	CAMEL
example 70	>uv~ira	>av~ar	verb	p	i	p	3	s	m	0	0	0	0	0	CAMEL
example 70	>aviru	wavar	verb	i	i	a	1	s	m	0	0	0	0	0	BOTH
example 70	|vuro	>avar	verb	i	j	a	1	s	m	0	0	0	0	0	CAMEL
example 70	|vuru	>avar	verb	i	i	a	1	s	m	0	0	0	0	0	CAMEL
example 70	|viru	>avar	verb	i	i	a	1	s	m	0	0	0	0	0	CAMEL
example 70	>uvora	>avoraY	verb	i	j	p	1	s	m	0	0	0	0	0	BOTH
example 70	>uvaro	>avAr	verb	i	j	p	1	s	m	0	0	0	0	0	BOTH
example 70	>uvar~a	var~	verb	i	j	p	1	s	m	0	0	0	0	0	CAMEL
example 70	>avur~a	var~	verb	i	j	a	1	s	m	0	0	0	0	0	BOTH
example 70	>aviro	wavar	verb	i	j	a	1	s	m	0	0	0	0	0	BOTH
example 70	>uvora	variy	verb	i	j	p	1	s	m	0	0	0	0	0	CAMEL
example 70	>avur~u	var~	verb	i	i	a	1	s	m	0	0	0	0	0	BOTH
example 70	|vara	|var	verb	p	i	a	3	s	m	0	0	0	0	0	BOTH
example 70	>uvar~a	var~	verb	i	s	p	1	s	m	0	0	0	0	0	CAMEL
example 70	>avori	>avoraY	verb	c	i	a	2	s	m	0	0	0	0	0	CAMEL
example 70	>avuro	wavur	verb	i	j	a	1	s	m	0	0	0	0	0	CAMEL
example 70	>avora	variy	verb	i	j	a	1	s	m	0	0	0	0	0	BOTH
example 70	>avuru	wavur	verb	i	i	a	1	s	m	0	0	0	0	0	CAMEL
example 70	>av~iro	>av~ar	verb	c	i	a	2	s	m	0	0	0	0	0	CAMEL
example 70	>avara	>avar	verb	p	i	a	3	s	m	0	0	0	0	0	BOTH
example 70	|vira	>avar	verb	i	s	a	1	s	m	0	0	0	0	0	CAMEL
example 70	>uvaro	wavur	verb	i	j	p	1	s	m	0	0	0	0	0	CAMEL
example 70	>avir~a	var~	verb	i	j	a	1	s	m	0	0	0	0	0	BOTH
example 70	>uvori	>avoraY	verb	i	j	a	1	s	m	0	0	0	0	0	BOTH
example 70	>avir~u	var~	verb	i	i	a	1	s	m	0	0	0	0	0	BOTH
example 70	>uvira	>avar	verb	p	i	p	3	s	m	0	0	0	0	0	CAMEL
example 70	>uviro	>avAr	verb	i	j	a	1	s	m	0	0	0	0	0	BOTH
example 70	>uvaru	wavur	verb	i	i	p	1	s	m	0	0	0	0	0	CAMEL
example 70	Aivora	variy	verb	c	i	a	2	s	m	0	0	0	0	0	CAMEL
example 70	>avur~a	var~	verb	p	i	p	3	s	m	0	0	0	>a_ques	0	CAMEL
example 70	>avira	wavar	verb	i	s	a	1	s	m	0	0	0	0	0	BOTH
example 70	|viro	>avar	verb	i	j	a	1	s	m	0	0	0	0	0	CAMEL
example 70	>avuro	vAr	verb	i	j	a	1	s	m	0	0	0	0	0	BOTH
example 70	|vura	>avar	verb	i	s	a	1	s	m	0	0	0	0	0	CAMEL
example 70	>av~ara	>av~ar	verb	p	i	a	3	s	m	0	0	0	0	0	BOTH
example 70	>uvaro	vAr	verb	i	j	p	1	s	m	0	0	0	0	0	CAMEL
example 71	waSulit~a	Salut	verb	p	i	p	2	s	m	0	0	wa_part	0	0	CAMEL
example 71	waSaluta	Salut	verb	p	i	a	3	s	m	0	0	wa_part	0	0	BOTH
example 71	waSalut~i	Salut	verb	p	i	a	2	s	f	0	0	wa_sub	0	0	BOTH
example 71	waSalut~u	Salut	verb	p	i	a	1	s	m	0	0	wa_conj	0	0	BOTH
example 71	waSalat	waSal	verb	p	i	a	3	s	f	0	0	0	0	0	BOTH
example 71	waSultu	SAl	verb	p	i	a	1	s	m	0	0	wa_conj	0	0	CAMEL
example 71	wuSiltu	waSal	verb	p	i	p	1	s	m	0	0	0	0	0	CAMEL
example 71	waS~altu	waS~al	verb	p	i	a	1	s	m	0	0	0	0	0	CAMEL
example 71	wuSilta	waSal	verb	p	i	p	2	s	m	0	0	0	0	0	CAMEL
example 71	waSultu	SAl	verb	p	i	a	1	s	m	0	0	wa_sub	0	0	CAMEL
example 71	waSulota	SAl	verb	p	i	a	2	s	m	0	0	wa_part	0	0	CALIMA
example 71	waSalut~u	Salut	verb	p	i	a	1	s	m	0	0	wa_sub	0	0	BOTH
example 71	waSal~at	Sal~aY	verb	p	i	a	3	s	f	0	0	wa_conj	0	0	BOTH
example 71	waS~aloti	waS~al	verb	p	i	a	2	s	f	0	0	0	0	0	CALIMA
example 71	waSulit~u	Salut	verb	p	i	p	1	s	m	0	0	wa_part	0	0	CAMEL
example 71	waSulita	Salut	verb	p	i	p	3	s	m	0	0	wa_conj	0	0	CAMEL
example 71	waSaloti	waSal	verb	p	i	a	2	s	f	0	0	0	0	0	CALIMA
example 71	waSuloti	SAl	verb	p	i	a	2	s	f	0	0	wa_part	0	0	CALIMA
example 71	wuS~iltu	waS~al	verb	p	i	p	1	s	m	0	0	0	0	0	CAMEL
example 71	waS~alti	waS~al	verb	p	i	a	2	s	f	0	0	0	0	0	CAMEL
example 71	waSal~at	Sal~aY	verb	p	i	a	3	s	f	0	0	wa_sub	0	0	BOTH
example 71	waSultu	SAl	verb	p	i	p	1	s	m	0	0	wa_sub	0	0	CAMEL
example 71	waSulit~a	Salut	verb	p	i	p	2	s	m	0	0	wa_conj	0	0	CAMEL
example 71	waS~alotu	waS~al	verb	p	i	a	1	s	m	0	0	0	0	0	CALIMA
example 71	waSalut~a	Salut	verb	p	i	a	2	s	m	0	wa_prep	0	0	0	CALIMA
example 71	waSulti	SAl	verb	p	i	a	2	s	f	0	0	wa_part	0	0	CAMEL
example 71	waSulota	SAl	verb	p	i	a	2	s	m	0	0	wa_conj	0	0	CALIMA
example 71	waSulti	SAl	verb	p	i	a	2	s	f	0	0	wa_conj	0	0	CAMEL
example 71	waSulita	Salut	verb	p	i	p	3	s	m	0	0	wa_part	0	0	CAMEL
example 71	waSalut~a	Salut	verb	p	i	a	2	s	m	0	0	wa_sub	0	0	BOTH
example 71	waSalat	SalaY	verb	p	i	a	3	s	f	0	0	wa_conj	0	0	BOTH
example 71	waSulta	SAl	verb	p	i	p	2	s	m	0	0	wa_conj	0	0	CAMEL
example 71	waSulti	SAl	verb	p	i	p	2	s	f	0	0	wa_sub	0	0	CAMEL
example 71	waSalut~i	Salut	verb	p	i	a	2	s	f	0	0	wa_part	0	0	BOTH
example 71	waSulota	SAl	verb	p	i	a	2	s	m	0	wa_prep	0	0	0	CALIMA
example 71	waSuloti	SAl	verb	p	i	a	2	s	f	0	0	wa_conj	0	0	CALIMA
example 71	waSulit~i	Salut	verb	p	i	p	2	s	f	0	0	wa_conj	0	0	CAMEL
example 71	waSulit~i	Salut	verb	p	i	p	2	s	f	0	0	wa_sub	0	0	CAMEL
example 71	waSultu	SAl	verb	p	i	a	1	s	m	0	0	wa_part	0	0	CAMEL
example 71	waSalut~i	Salut	verb	p	i	a	2	s	f	0	wa_prep	0	0	0	CALIMA
example 71	waSaltu	waSal	verb	p	i	a	1	s	m	0	0	0	0	0	CAMEL
example 71	waSulotu	SAl	verb	p	i	a	1	s	m	0	0	wa_part	0	0	CALIMA
example 71	waSulti	SAl	verb	p	i	p	2	s	f	0	0	wa_conj	0	0	CAMEL
example 71	waSuloti	SAl	verb	p	i	a	2	s	f	0	0	wa_sub	0	0	CALIMA
example 71	waSultu	SAl	verb	p	i	p	1	s	m	0	0	wa_part	0	0	CAMEL
example 71	waSulta	SAl	verb	p	i	p	2	s	m	0	0	wa_sub	0	0	CAMEL
example 71	waSulta	SAl	verb	p	i	a	2	s	m	0	0	wa_part	0	0	CAMEL
example 71	waSalut~u	Salut	verb	p	i	a	1	s	m	0	wa_prep	0	0	0	CALIMA
example 71	waSal~at	Sal~aY	verb	p	i	a	3	s	f	0	0	wa_part	0	0	BOTH
example 71	waSalat	SalaY	verb	p	i	a	3	s	f	0	0	wa_part	0	0	BOTH
example 71	waSulit~a	Salut	verb	p	i	p	2	s	m	0	0	wa_sub	0	0	CAMEL
example 71	waSulotu	SAl	verb	p	i	a	1	s	m	0	wa_prep	0	0	0	CALIMA
example 71	wuSilat	waSal	verb	p	i	p	3	s	f	0	0	0	0	0	CAMEL
example 71	waSaluta	Salut	verb	p	i	a	3	s	m	0	0	wa_conj	0	0	BOTH
example 71	waSal~at	Sal~aY	verb	p	i	a	3	s	f	0	wa_prep	0	0	0	CALIMA
example 71	waS~alta	waS~al	verb	p	i	a	2	s	m	0	0	0	0	0	CAMEL
example 71	waSalti	waSal	verb	p	i	a	2	s	f	0	0	0	0	0	CAMEL
example 71	wuS~ilti	waS~al	verb	p	i	p	2	s	f	0	0	0	0	0	CAMEL
example 71	waSulotu	SAl	verb	p	i	a	1	s	m	0	0	wa_conj	0	0	CALIMA
example 71	waSulti	SAl	verb	p	i	a	2	s	f	0	0	wa_sub	0	0	CAMEL
example 71	wuS~ilta	waS~al	verb	p	i	p	2	s	m	0	0	0	0	0	CAMEL
example 71	waSaluta	Salut	verb	p	i	a	3	s	m	0	wa_prep	0	0	0	CALIMA
example 71	wuS~ilat	waS~al	verb	p	i	p	3	s	f	0	0	0	0	0	CAMEL
example 71	waSalat	SalaY	verb	p	i	a	3	s	f	0	0	wa_sub	0	0	BOTH
example 71	waSaluta	Salut	verb	p	i	a	3	s	m	0	0	wa_sub	0	0	BOTH
example 71	waSulta	SAl	verb	p	i	p	2	s	m	0	0	wa_part	0	0	CAMEL
example 71	waSulita	Salut	verb	p	i	p	3	s	m	0	0	wa_sub	0	0	CAMEL
example 71	waSulit~u	Salut	verb	p	i	p	1	s	m	0	0	wa_conj	0	0	CAMEL
example 71	waSultu	SAl	verb	p	i	p	1	s	m	0	0	wa_conj	0	0	CAMEL
example 71	wuSilti	waSal	verb	p	i	p	2	s	f	0	0	0	0	0	CAMEL
example 71	waSulta	SAl	verb	p	i	a	2	s	m	0	0	wa_conj	0	0	CAMEL
example 71	waSulta	SAl	verb	p	i	a	2	s	m	0	0	wa_sub	0	0	CAMEL
example 71	waSulit~i	Salut	verb	p	i	p	2	s	f	0	0	wa_part	0	0	CAMEL
example 71	waSalut~a	Salut	verb	p	i	a	2	s	m	0	0	wa_conj	0	0	BOTH
example 71	waSulit~u	Salut	verb	p	i	p	1	s	m	0	0	wa_sub	0	0	CAMEL
example 71	waSalota	waSal	verb	p	i	a	2	s	m	0	0	0	0	0	CALIMA
example 71	waS~alat	waS~al	verb	p	i	a	3	s	f	0	0	0	0	0	BOTH
example 71	waSalut~u	Salut	verb	p	i	a	1	s	m	0	0	wa_part	0	0	BOTH
example 71	waSulti	SAl	verb	p	i	p	2	s	f	0	0	wa_part	0	0	CAMEL
example 71	waSalat	SalaY	verb	p	i	a	3	s	f	0	wa_prep	0	0	0	CALIMA
example 71	waSalut~i	Salut	verb	p	i	a	2	s	f	0	0	wa_conj	0	0	BOTH
example 71	waS~alota	waS~al	verb	p	i	a	2	s	m	0	0	0	0	0	CALIMA
example 71	waSalta	waSal	verb	p	i	a	2	s	m	0	0	0	0	0	CAMEL
example 71	waSuloti	SAl	verb	p	i	a	2	s	f	0	wa_prep	0	0	0	CALIMA
example 71	waSalotu	waSal	verb	p	i	a	1	s	m	0	0	0	0	0	CALIMA
example 71	waSulotu	SAl	verb	p	i	a	1	s	m	0	0	wa_sub	0	0	CALIMA
example 71	waSalut~a	Salut	verb	p	i	a	2	s	m	0	0	wa_part	0	0	BOTH
example 71	waSulota	SAl	verb	p	i	a	2	s	m	0	0	wa_sub	0	0	CALIMA
example 72	yuTay~iHu	Tay~aH	verb	i	i	a	3	s	m	0	0	0	0	0	BOTH
example 72	yuTay~aHa	Tay~aH	verb	i	s	p	3	s	m	0	0	0	0	0	CAMEL
example 72	yuTiyHa	>aTAH	verb	i	s	a	3	s	m	0	0	0	0	0	BOTH
example 72	yuTay~aHo	Tay~aH	verb	i	j	p	3	s	m	0	0	0	0	0	CAMEL
example 72	yaTiyHu	TAH	verb	i	i	a	3	s	m	0	0	0	0	0	BOTH
example 72	yuTiyHu	>aTAH	verb	i	i	a	3	s	m	0	0	0	0	0	BOTH
example 72	yuTay~iHa	Tay~aH	verb	i	s	a	3	s	m	0	0	0	0	0	BOTH
example 72	yuTay~iHo	Tay~aH	verb	i	j	a	3	s	m	0	0	0	0	0	BOTH
example 72	yaTiyHa	TAH	verb	i	s	a	3	s	m	0	0	0	0	0	BOTH
example 72	yuTay~aHu	Tay~aH	verb	i	i	p	3	s	m	0	0	0	0	0	CAMEL
example 73	Eabada	Eabad	verb	p	i	a	3	s	m	0	0	0	0	0	BOTH
example 73	Eab~ido	Eab~ad	verb	c	i	a	2	s	m	0	0	0	0	0	CAMEL
example 73	Eubida	Eabad	verb	p	i	p	3	s	m	0	0	0	0	0	CAMEL
example 73	Eub~ida	Eab~ad	verb	p	i	p	3	s	m	0	0	0	0	0	CAMEL
example 73	Eab~ada	Eab~ad	verb	p	i	a	3	s	m	0	0	0	0	0	BOTH
example 74	yuxotAru	{ixotAr	verb	i	i	p	3	s	m	0	0	0	0	0	BOTH
example 74	yaxotAra	{ixotAr	verb	i	s	a	3	s	m	0	0	0	0	0	BOTH
example 74	yuxotAra	{ixotAr	verb	i	s	p	3	s	m	0	0	0	0	0	BOTH
example 74	yaxotAru	{ixotAr	verb	i	i	a	3	s	m	0	0	0	0	0	BOTH
example 75	yulogiy	>alogaY	verb	i	i	a	3	s	m	0	0	0	0	0	BOTH
example 75	yulogaY	>alogaY	verb	i	i	p	3	s	m	0	0	0	0	0	BOTH
example 75	yulogaY	lagA	verb	i	i	p	3	s	m	0	0	0	0	0	CAMEL
example 75	yalogaY	lagiy	verb	i	i	a	3	s	m	0	0	0	0	0	BOTH
example 75	yalogaY	lagiy	verb	i	s	a	3	s	m	0	0	0	0	0	BOTH
example 75	yulogaY	lagA	verb	i	s	p	3	s	m	0	0	0	0	0	CAMEL
example 75	yulogaY	lagiy	verb	i	i	p	3	s	m	0	0	0	0	0	CAMEL
example 75	yulogaY	lagiy	verb	i	s	p	3	s	m	0	0	0	0	0	CAMEL
example 75	yulogiya	>alogaY	verb	i	s	a	3	s	m	0	0	0	0	0	BOTH
example 75	yulogaY	>alogaY	verb	i	s	p	3	s	m	0	0	0	0	0	BOTH
example 76	tusam~iHo	sam~aH	verb	i	j	a	3	s	f	0	0	0	0	0	BOTH
example 76	tasomaHu	samaH	verb	i	i	a	3	s	f	0	0	0	0	0	BOTH
example 76	tusomaHu	samaH	verb	i	i	p	3	s	f	0	0	0	0	0	BOTH
example 76	tusam~aHu	sam~aH	verb	i	i	p	2	s	m	0	0	0	0	0	CAMEL
example 76	tasomaHu	samaH	verb	i	i	a	2	s	m	0	0	0	0	0	BOTH
example 76	tasomaHa	samaH	verb	i	s	a	3	s	f	0	0	0	0	0	BOTH
example 76	tusomaHo	samaH	verb	i	j	p	2	s	m	0	0	0	0	0	BOTH
example 76	tusomaHa	samaH	verb	i	s	p	3	s	f	0	0	0	0	0	BOTH
example 76	tusam~aHo	sam~aH	verb	i	j	p	2	s	m	0	0	0	0	0	CAMEL
example 76	tusam~iHu	sam~aH	verb	i	i	a	3	s	f	0	0	0	0	0	BOTH
example 76	tasomaHo	samaH	verb	i	j	a	2	s	m	0	0	0	0	0	BOTH
example 76	tusam~aHa	sam~aH	verb	i	s	p	2	s	m	0	0	0	0	0	CAMEL
example 76	tusam~iHo	sam~aH	verb	i	j	a	2	s	m	0	0	0	0	0	BOTH
example 76	tusomaHo	samaH	verb	i	j	p	3	s	f	0	0	0	0	0	BOTH
example 76	tasomaHo	samaH	verb	i	j	a	3	s	f	0	0	0	0	0	BOTH
example 76	tusomaHu	samaH	verb	i	i	p	2	s	m	0	0	0	0	0	BOTH
example 76	tusam~aHu	sam~aH	verb	i	i	p	3	s	f	0	0	0	0	0	CAMEL
example 76	tusomaHa	samaH	verb	i	s	p	2	s	m	0	0	0	0	0	BOTH
example 76	tusam~aHa	sam~aH	verb	i	s	p	3	s	f	0	0	0	0	0	CAMEL
example 76	tusam~aHo	sam~aH	verb	i	j	p	3	s	f	0	0	0	0	0	CAMEL
example 76	tasomaHa	samaH	verb	i	s	a	2	s	m	0	0	0	0	0	BOTH
example 76	tusam~iHa	sam~aH	verb	i	s	a	2	s	m	0	0	0	0	0	BOTH
example 76	tusam~iHu	sam~aH	verb	i	i	a	2	s	m	0	0	0	0	0	BOTH
example 76	tusam~iHa	sam~aH	verb	i	s	a	3	s	f	0	0	0	0	0	BOTH
example 77	yataxal~aY	taxal~aY	verb	i	i	a	3	s	m	0	0	0	0	0	BOTH
example 77	yataxal~aY	taxal~aY	verb	i	s	a	3	s	m	0	0	0	0	0	BOTH
example 77	yutaxal~aY	taxal~aY	verb	i	s	p	3	s	m	0	0	0	0	0	CAMEL
example 77	yutaxal~aY	taxal~aY	verb	i	i	p	3	s	m	0	0	0	0	0	CAMEL
example 78	wa>asofaroti	>asofar	verb	p	i	a	2	s	f	0	0	wa_conj	0	0	CALIMA
example 78	wa>asofaroti	>asofar	verb	p	i	a	2	s	f	0	wa_prep	0	0	0	CALIMA
example 78	wa>asofarota	>asofar	verb	p	i	a	2	s	m	0	wa_prep	0	0	0	CALIMA
example 78	wa>asofarti	>asofar	verb	p	i	a	2	s	f	0	0	wa_conj	0	0	CAMEL
example 78	wa>asofarotu	>asofar	verb	p	i	a	1	s	m	0	0	wa_sub	0	0	CALIMA
example 78	wa>asofarti	>asofar	verb	p	i	a	2	s	f	0	0	wa_part	0	0	CAMEL
example 78	wa>asofartu	>asofar	verb	p	i	a	1	s	m	0	0	wa_sub	0	0	CAMEL
example 78	wa>usofirta	>asofar	verb	p	i	p	2	s	m	0	0	wa_part	0	0	CAMEL
example 78	wa>asofarta	>asofar	verb	p	i	a	2	s	m	0	0	wa_sub	0	0	CAMEL
example 78	wa>asofartu	>asofar	verb	p	i	a	1	s	m	0	0	wa_part	0	0	CAMEL
example 78	wa>usofirtu	>asofar	verb	p	i	p	1	s	m	0	0	wa_part	0	0	CAMEL
example 78	wa>asofaroti	>asofar	verb	p	i	a	2	s	f	0	0	wa_sub	0	0	CALIMA
example 78	wa>asofarat	>asofar	verb	p	i	a	3	s	f	0	0	wa_sub	0	0	BOTH
example 78	wa>asofarota	>asofar	verb	p	i	a	2	s	m	0	0	wa_sub	0	0	CALIMA
example 78	wa>asofarta	>asofar	verb	p	i	a	2	s	m	0	0	wa_part	0	0	CAMEL
example 78	wa>asofarat	>asofar	verb	p	i	a	3	s	f	0	0	wa_part	0	0	BOTH
example 78	wa>asofarota	>asofar	verb	p	i	a	2	s	m	0	0	wa_part	0	0	CALIMA
example 78	wa>usofirtu	>asofar	verb	p	i	p	1	s	m	0	0	wa_sub	0	0	CAMEL
example 78	wa>usofirat	>asofar	verb	p	i	p	3	s	f	0	0	wa_part	0	0	CAMEL
example 78	wa>asofarotu	>asofar	verb	p	i	a	1	s	m	0	0	wa_part	0	0	CALIMA
example 78	wa>asofaroti	>asofar	verb	p	i	a	2	s	f	0	0	wa_part	0	0	CALIMA
example 78	wa>asofartu	>asofar	verb	p	i	a	1	s	m	0	0	wa_conj	0	0	CAMEL
example 78	wa>usofirti	>asofar	verb	p	i	p	2	s	f	0	0	wa_sub	0	0	CAMEL
example 78	wa>asofarta	>asofar	verb	p	i	a	2	s	m	0	0	wa_conj	0	0	CAMEL
example 78	wa>usofirta	>asofar	verb	p	i	p	2	s	m	0	0	wa_conj	0	0	CAMEL
example 78	wa>usofirat	>asofar	verb	p	i	p	3	s	f	0	0	wa_conj	0	0	CAMEL
example 78	wa>usofirtu	>asofar	verb	p	i	p	1	s	m	0	0	wa_conj	0	0	CAMEL
example 78	wa>asofarotu	>asofar	verb	p	i	a	1	s	m	0	wa_prep	0	0	0	CALIMA
example 78	wa>asofarat	>asofar	verb	p	i	a	3	s	f	0	wa_prep	0	0	0	CALIMA
example 78	wa>asofarat	>asofar	verb	p	i	a	3	s	f	0	0	wa_conj	0	0	BOTH
example 78	wa>usofirta	>asofar	verb	p	i	p	2	s	m	0	0	wa_sub	0	0	CAMEL
example 78	wa>usofirti	>asofar	verb	p	i	p	2	s	f	0	0	wa_part	0	0	CAMEL
example 78	wa>usofirat	>asofar	verb	p	i	p	3	s	f	0	0	wa_sub	0	0	CAMEL
example 78	wa>asofarti	>asofar	verb	p	i	a	2	s	f	0	0	wa_sub	0	0	CAMEL
example 78	wa>usofirti	>asofar	verb	p	i	p	2	s	f	0	0	wa_conj	0	0	CAMEL
example 78	wa>asofarota	>asofar	verb	p	i	a	2	s	m	0	0	wa_conj	0	0	CALIMA
example 78	wa>asofarotu	>asofar	verb	p	i	a	1	s	m	0	0	wa_conj	0	0	CALIMA
example 79	qaT~iEo	qaT~aE	verb	c	i	a	2	s	m	0	0	0	0	0	CAMEL
example 79	qaTaEa	qaTaE	verb	p	i	a	3	s	m	0	0	0	0	0	BOTH
example 79	qaT~aEa	qaT~aE	verb	p	i	a	3	s	m	0	0	0	0	0	BOTH
example 79	quTiEa	qaTaE	verb	p	i	p	3	s	m	0	0	0	0	0	CAMEL
example 79	quT~iEa	qaT~aE	verb	p	i	p	3	s	m	0	0	0	0	0	CAMEL
